ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
BarrySchwartz_2005G_62.24_75.46,13.22,62.24,75.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the way to maximize freedom is to maximize choice the more choice people have the more freedom they have and the more freedom they have the more welfare they have,string,,t h e _ w a y _ t o _ m a x i m i z e _ f r e e d o m _ i s _ t o _ m a x i m i z e _ c h o i c e _ t h e _ m o r e _ c h o i c e _ p e o p l e _ h a v e _ t h e _ m o r e _ f r e e d o m _ t h e y _ h a v e _ a n d _ t h e _ m o r e _ f r e e d o m _ t h e y _ h a v e _ t h e _ m o r e _ w e l f a r e _ t h e y _ h a v e,string,
BarrySchwartz_2005G_75.46_89.62,14.16,75.46,89.62,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,this i think is so deeply embedded in the water supply that it wouldn 't occur to anyone to question it and it 's also deeply embedded in our lives,string,,t h i s _ i _ t h i n k _ i s _ s o _ d e e p l y _ e m b e d d e d _ i n _ t h e _ w a t e r _ s u p p l y _ t h a t _ i t _ w o u l d n _ ' t _ o c c u r _ t o _ a n y o n e _ t o _ q u e s t i o n _ i t _ a n d _ i t _ ' s _ a l s o _ d e e p l y _ e m b e d d e d _ i n _ o u r _ l i v e s,string,
BarrySchwartz_2005G_89.62_98.55,8.93,89.62,98.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,i 'll give you some examples of what modern progress has made possible for us this is my supermarket not such a big one,string,,i _ ' l l _ g i v e _ y o u _ s o m e _ e x a m p l e s _ o f _ w h a t _ m o d e r n _ p r o g r e s s _ h a s _ m a d e _ p o s s i b l e _ f o r _ u s _ t h i s _ i s _ m y _ s u p e r m a r k e t _ n o t _ s u c h _ a _ b i g _ o n e,string,
BarrySchwartz_2005G_98.55_105.32,6.77,98.55,105.32,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,i want to say just a word about salad dressing a hundred and seventy five salad dressings in my supermarket if you don 't count,string,,i _ w a n t _ t o _ s a y _ j u s t _ a _ w o r d _ a b o u t _ s a l a d _ d r e s s i n g _ a _ h u n d r e d _ a n d _ s e v e n t y _ f i v e _ s a l a d _ d r e s s i n g s _ i n _ m y _ s u p e r m a r k e t _ i f _ y o u _ d o n _ ' t _ c o u n t,string,
BarrySchwartz_2005G_105.32_118.42,13.1,105.32,118.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the ten extra virgin olive oils and twelve balsamic vinegars you could buy to make a very large number of your own salad dressings in the off chance that none of the hundred seventy five the store has on offer suit you,string,,t h e _ t e n _ e x t r a _ v i r g i n _ o l i v e _ o i l s _ a n d _ t w e l v e _ b a l s a m i c _ v i n e g a r s _ y o u _ c o u l d _ b u y _ t o _ m a k e _ a _ v e r y _ l a r g e _ n u m b e r _ o f _ y o u r _ o w n _ s a l a d _ d r e s s i n g s _ i n _ t h e _ o f f _ c h a n c e _ t h a t _ n o n e _ o f _ t h e _ h u n d r e d _ s e v e n t y _ f i v e _ t h e _ s t o r e _ h a s _ o n _ o f f e r _ s u i t _ y o u,string,
BarrySchwartz_2005G_118.42_129.48,11.06,118.42,129.48,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,so this is what the supermarket is like and then you go to the consumer electronics store to set up a stereo system speakers cd player tape player tuner amplifier and in this one,string,,s o _ t h i s _ i s _ w h a t _ t h e _ s u p e r m a r k e t _ i s _ l i k e _ a n d _ t h e n _ y o u _ g o _ t o _ t h e _ c o n s u m e r _ e l e c t r o n i c s _ s t o r e _ t o _ s e t _ u p _ a _ s t e r e o _ s y s t e m _ s p e a k e r s _ c d _ p l a y e r _ t a p e _ p l a y e r _ t u n e r _ a m p l i f i e r _ a n d _ i n _ t h i s _ o n e,string,
BarrySchwartz_2005G_129.48_139.56,10.08,129.48,139.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,single consumer electronics store there are that many stereo systems we can construct six and a half million,string,,s i n g l e _ c o n s u m e r _ e l e c t r o n i c s _ s t o r e _ t h e r e _ a r e _ t h a t _ m a n y _ s t e r e o _ s y s t e m s _ w e _ c a n _ c o n s t r u c t _ s i x _ a n d _ a _ h a l f _ m i l l i o n,string,
BarrySchwartz_2005G_139.56_150.43,10.87,139.56,150.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,different stereo systems out of the components that are on offer in one store you 've got to admit that 's a lot of choice in other domains the world of communications,string,,d i f f e r e n t _ s t e r e o _ s y s t e m s _ o u t _ o f _ t h e _ c o m p o n e n t s _ t h a t _ a r e _ o n _ o f f e r _ i n _ o n e _ s t o r e _ y o u _ ' v e _ g o t _ t o _ a d m i t _ t h a t _ ' s _ a _ l o t _ o f _ c h o i c e _ i n _ o t h e r _ d o m a i n s _ t h e _ w o r l d _ o f _ c o m m u n i c a t i o n s,string,
BarrySchwartz_2005G_150.43_163.93,13.5,150.43,163.93,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,there was a time when i was a boy when you could get any kind of telephone service you wanted as long as it came from ma bell you rented your phone you didn 't buy it one consequence of that by the way is that the phone never broke and,string,,t h e r e _ w a s _ a _ t i m e _ w h e n _ i _ w a s _ a _ b o y _ w h e n _ y o u _ c o u l d _ g e t _ a n y _ k i n d _ o f _ t e l e p h o n e _ s e r v i c e _ y o u _ w a n t e d _ a s _ l o n g _ a s _ i t _ c a m e _ f r o m _ m a _ b e l l _ y o u _ r e n t e d _ y o u r _ p h o n e _ y o u _ d i d n _ ' t _ b u y _ i t _ o n e _ c o n s e q u e n c e _ o f _ t h a t _ b y _ t h e _ w a y _ i s _ t h a t _ t h e _ p h o n e _ n e v e r _ b r o k e _ a n d,string,
BarrySchwartz_2005G_163.93_172.65,8.72,163.93,172.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,those days are gone we now have an almost unlimited variety of phones especially in the world of cell phones these are cell phones of the future,string,,t h o s e _ d a y s _ a r e _ g o n e _ w e _ n o w _ h a v e _ a n _ a l m o s t _ u n l i m i t e d _ v a r i e t y _ o f _ p h o n e s _ e s p e c i a l l y _ i n _ t h e _ w o r l d _ o f _ c e l l _ p h o n e s _ t h e s e _ a r e _ c e l l _ p h o n e s _ o f _ t h e _ f u t u r e,string,
BarrySchwartz_2005G_172.65_179.60,6.95,172.65,179.6,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,my favorite is the middle one the mp three player nose hair trimmer and creme brulee torch and if,string,,m y _ f a v o r i t e _ i s _ t h e _ m i d d l e _ o n e _ t h e _ m p _ t h r e e _ p l a y e r _ n o s e _ h a i r _ t r i m m e r _ a n d _ c r e m e _ b r u l e e _ t o r c h _ a n d _ i f,string,
BarrySchwartz_2005G_181.89_192.51,10.62,181.89,192.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,if by some chance you haven 't seen that in your store yet you can rest assured that one day soon you will and what this does is it leads people to walk into their stores asking this question,string,,i f _ b y _ s o m e _ c h a n c e _ y o u _ h a v e n _ ' t _ s e e n _ t h a t _ i n _ y o u r _ s t o r e _ y e t _ y o u _ c a n _ r e s t _ a s s u r e d _ t h a t _ o n e _ d a y _ s o o n _ y o u _ w i l l _ a n d _ w h a t _ t h i s _ d o e s _ i s _ i t _ l e a d s _ p e o p l e _ t o _ w a l k _ i n t o _ t h e i r _ s t o r e s _ a s k i n g _ t h i s _ q u e s t i o n,string,
BarrySchwartz_2005G_192.51_201.64,9.13,192.51,201.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and do you know what the answer to this question now is the answer is no it is not possible to buy a cell phone that doesn 't do too much so,string,,a n d _ d o _ y o u _ k n o w _ w h a t _ t h e _ a n s w e r _ t o _ t h i s _ q u e s t i o n _ n o w _ i s _ t h e _ a n s w e r _ i s _ n o _ i t _ i s _ n o t _ p o s s i b l e _ t o _ b u y _ a _ c e l l _ p h o n e _ t h a t _ d o e s n _ ' t _ d o _ t o o _ m u c h _ s o,string,
BarrySchwartz_2005G_201.64_215.06,13.42,201.64,215.06,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,in other aspects of life that are much more significant than buying things the same explosion of choice is true health care it is no longer the case in the united states that you,string,,i n _ o t h e r _ a s p e c t s _ o f _ l i f e _ t h a t _ a r e _ m u c h _ m o r e _ s i g n i f i c a n t _ t h a n _ b u y i n g _ t h i n g s _ t h e _ s a m e _ e x p l o s i o n _ o f _ c h o i c e _ i s _ t r u e _ h e a l t h _ c a r e _ i t _ i s _ n o _ l o n g e r _ t h e _ c a s e _ i n _ t h e _ u n i t e d _ s t a t e s _ t h a t _ y o u,string,
BarrySchwartz_2005G_215.06_224.04,8.98,215.06,224.04,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,go to the doctor and the doctor tells you what to do instead you go to the doctor and the doctor tells you well we could do a or we could do b a has these benefits,string,,g o _ t o _ t h e _ d o c t o r _ a n d _ t h e _ d o c t o r _ t e l l s _ y o u _ w h a t _ t o _ d o _ i n s t e a d _ y o u _ g o _ t o _ t h e _ d o c t o r _ a n d _ t h e _ d o c t o r _ t e l l s _ y o u _ w e l l _ w e _ c o u l d _ d o _ a _ o r _ w e _ c o u l d _ d o _ b _ a _ h a s _ t h e s e _ b e n e f i t s,string,
BarrySchwartz_2005G_224.04_233.25,9.21,224.04,233.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and these risks b has these benefits and these risks what do you want to do and you say doc what should i do and the doc says,string,,a n d _ t h e s e _ r i s k s _ b _ h a s _ t h e s e _ b e n e f i t s _ a n d _ t h e s e _ r i s k s _ w h a t _ d o _ y o u _ w a n t _ t o _ d o _ a n d _ y o u _ s a y _ d o c _ w h a t _ s h o u l d _ i _ d o _ a n d _ t h e _ d o c _ s a y s,string,
BarrySchwartz_2005G_233.25_245.59,12.34,233.25,245.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,a has these benefits and risks and b has these benefits and risks what do you want to do and you say if you were me doc what would you do and the doc says but i 'm not you,string,,a _ h a s _ t h e s e _ b e n e f i t s _ a n d _ r i s k s _ a n d _ b _ h a s _ t h e s e _ b e n e f i t s _ a n d _ r i s k s _ w h a t _ d o _ y o u _ w a n t _ t o _ d o _ a n d _ y o u _ s a y _ i f _ y o u _ w e r e _ m e _ d o c _ w h a t _ w o u l d _ y o u _ d o _ a n d _ t h e _ d o c _ s a y s _ b u t _ i _ ' m _ n o t _ y o u,string,
BarrySchwartz_2005G_245.59_267.95,22.36,245.59,267.95,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and the result is we call it patient autonomy which makes it sound like a good thing but what it really is is a shifting of the burden and the responsibility for decision making from somebody who knows something namely the doctor to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions namely the patient there 's enormous marketing of prescription drugs,string,,a n d _ t h e _ r e s u l t _ i s _ w e _ c a l l _ i t _ p a t i e n t _ a u t o n o m y _ w h i c h _ m a k e s _ i t _ s o u n d _ l i k e _ a _ g o o d _ t h i n g _ b u t _ w h a t _ i t _ r e a l l y _ i s _ i s _ a _ s h i f t i n g _ o f _ t h e _ b u r d e n _ a n d _ t h e _ r e s p o n s i b i l i t y _ f o r _ d e c i s i o n _ m a k i n g _ f r o m _ s o m e b o d y _ w h o _ k n o w s _ s o m e t h i n g _ n a m e l y _ t h e _ d o c t o r _ t o _ s o m e b o d y _ w h o _ k n o w s _ n o t h i n g _ a n d _ i s _ a l m o s t _ c e r t a i n l y _ s i c k _ a n d _ t h u s _ n o t _ i n _ t h e _ b e s t _ s h a p e _ t o _ b e _ m a k i n g _ d e c i s i o n s _ n a m e l y _ t h e _ p a t i e n t _ t h e r e _ ' s _ e n o r m o u s _ m a r k e t i n g _ o f _ p r e s c r i p t i o n _ d r u g s,string,
BarrySchwartz_2005G_267.95_282.08,14.13,267.95,282.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,to people like you and me which if you think about it makes no sense at all since we can 't buy them why do they market to us if we can 't buy them the answer is that they expect us to call our doctors the next morning and ask our prescriptions to be changed,string,,t o _ p e o p l e _ l i k e _ y o u _ a n d _ m e _ w h i c h _ i f _ y o u _ t h i n k _ a b o u t _ i t _ m a k e s _ n o _ s e n s e _ a t _ a l l _ s i n c e _ w e _ c a n _ ' t _ b u y _ t h e m _ w h y _ d o _ t h e y _ m a r k e t _ t o _ u s _ i f _ w e _ c a n _ ' t _ b u y _ t h e m _ t h e _ a n s w e r _ i s _ t h a t _ t h e y _ e x p e c t _ u s _ t o _ c a l l _ o u r _ d o c t o r s _ t h e _ n e x t _ m o r n i n g _ a n d _ a s k _ o u r _ p r e s c r i p t i o n s _ t o _ b e _ c h a n g e d,string,
BarrySchwartz_2005G_282.08_291.09,9.01,282.08,291.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,something as dramatic as our identity has now become a matter of choice as this slide,string,,s o m e t h i n g _ a s _ d r a m a t i c _ a s _ o u r _ i d e n t i t y _ h a s _ n o w _ b e c o m e _ a _ m a t t e r _ o f _ c h o i c e _ a s _ t h i s _ s l i d e,string,
BarrySchwartz_2005G_291.09_303.34,12.25,291.09,303.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,is meant to indicate we get to we don 't inherit an identity we get to invent it and we get to re invent ourselves as often as we like and that means that every day when you wake up in the morning you have to decide what kind of person,string,,i s _ m e a n t _ t o _ i n d i c a t e _ w e _ g e t _ t o _ w e _ d o n _ ' t _ i n h e r i t _ a n _ i d e n t i t y _ w e _ g e t _ t o _ i n v e n t _ i t _ a n d _ w e _ g e t _ t o _ r e _ i n v e n t _ o u r s e l v e s _ a s _ o f t e n _ a s _ w e _ l i k e _ a n d _ t h a t _ m e a n s _ t h a t _ e v e r y _ d a y _ w h e n _ y o u _ w a k e _ u p _ i n _ t h e _ m o r n i n g _ y o u _ h a v e _ t o _ d e c i d e _ w h a t _ k i n d _ o f _ p e r s o n,string,
BarrySchwartz_2005G_303.34_309.23,5.89,303.34,309.23,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you want to be in with respect to marriage and family,string,,y o u _ w a n t _ t o _ b e _ i n _ w i t h _ r e s p e c t _ t o _ m a r r i a g e _ a n d _ f a m i l y,string,
BarrySchwartz_2005G_309.23_321.76,12.53,309.23,321.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,there was a time when the default assumption that almost everyone had is that you got married as soon as you could and then you started having kids as soon as you could the only real choice was who,string,,t h e r e _ w a s _ a _ t i m e _ w h e n _ t h e _ d e f a u l t _ a s s u m p t i o n _ t h a t _ a l m o s t _ e v e r y o n e _ h a d _ i s _ t h a t _ y o u _ g o t _ m a r r i e d _ a s _ s o o n _ a s _ y o u _ c o u l d _ a n d _ t h e n _ y o u _ s t a r t e d _ h a v i n g _ k i d s _ a s _ s o o n _ a s _ y o u _ c o u l d _ t h e _ o n l y _ r e a l _ c h o i c e _ w a s _ w h o,string,
BarrySchwartz_2005G_321.76_331.02,9.26,321.76,331.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,not when and not what you did after nowadays everything is very much up for grabs i teach wonderfully intelligent students,string,,n o t _ w h e n _ a n d _ n o t _ w h a t _ y o u _ d i d _ a f t e r _ n o w a d a y s _ e v e r y t h i n g _ i s _ v e r y _ m u c h _ u p _ f o r _ g r a b s _ i _ t e a c h _ w o n d e r f u l l y _ i n t e l l i g e n t _ s t u d e n t s,string,
BarrySchwartz_2005G_331.02_341.66,10.64,331.02,341.66,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and i assign twenty percent less work than i used to and it 's not because they 're less smart and it 's not because they 're less diligent it 's because they are preoccupied,string,,a n d _ i _ a s s i g n _ t w e n t y _ p e r c e n t _ l e s s _ w o r k _ t h a n _ i _ u s e d _ t o _ a n d _ i t _ ' s _ n o t _ b e c a u s e _ t h e y _ ' r e _ l e s s _ s m a r t _ a n d _ i t _ ' s _ n o t _ b e c a u s e _ t h e y _ ' r e _ l e s s _ d i l i g e n t _ i t _ ' s _ b e c a u s e _ t h e y _ a r e _ p r e o c c u p i e d,string,
BarrySchwartz_2005G_341.66_349.40,7.74,341.66,349.4,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,asking themselves should i get married or not should i get married now should i get married later should i have kids first or a career first,string,,a s k i n g _ t h e m s e l v e s _ s h o u l d _ i _ g e t _ m a r r i e d _ o r _ n o t _ s h o u l d _ i _ g e t _ m a r r i e d _ n o w _ s h o u l d _ i _ g e t _ m a r r i e d _ l a t e r _ s h o u l d _ i _ h a v e _ k i d s _ f i r s t _ o r _ a _ c a r e e r _ f i r s t,string,
BarrySchwartz_2005G_349.40_361.85,12.45,349.4,361.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,all of these are consuming questions and they 're going to answer these questions whether or not it means not doing all the work i assign and not getting a good grade in my courses and indeed they should these are important questions to answer,string,,a l l _ o f _ t h e s e _ a r e _ c o n s u m i n g _ q u e s t i o n s _ a n d _ t h e y _ ' r e _ g o i n g _ t o _ a n s w e r _ t h e s e _ q u e s t i o n s _ w h e t h e r _ o r _ n o t _ i t _ m e a n s _ n o t _ d o i n g _ a l l _ t h e _ w o r k _ i _ a s s i g n _ a n d _ n o t _ g e t t i n g _ a _ g o o d _ g r a d e _ i n _ m y _ c o u r s e s _ a n d _ i n d e e d _ t h e y _ s h o u l d _ t h e s e _ a r e _ i m p o r t a n t _ q u e s t i o n s _ t o _ a n s w e r,string,
