ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JamesCameron_2010_935.33_949.08,13.750,935.33,949.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,so what can we synthesize out of all this you know what 's the what are the lessons learned well i think number one is curiosity it 's the most powerful thing you own imagination,string,,s o _ w h a t _ c a n _ w e _ s y n t h e s i z e _ o u t _ o f _ a l l _ t h i s _ y o u _ k n o w _ w h a t _ ' s _ t h e _ w h a t _ a r e _ t h e _ l e s s o n s _ l e a r n e d _ w e l l _ i _ t h i n k _ n u m b e r _ o n e _ i s _ c u r i o s i t y _ i t _ ' s _ t h e _ m o s t _ p o w e r f u l _ t h i n g _ y o u _ o w n _ i m a g i n a t i o n,string,
JamesCameron_2010_949.08_962.11,13.030,949.08,962.11,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,is a force that can actually manifest a reality and the respect of your team is more important than all the laurels in the world,string,,i s _ a _ f o r c e _ t h a t _ c a n _ a c t u a l l y _ m a n i f e s t _ a _ r e a l i t y _ a n d _ t h e _ r e s p e c t _ o f _ y o u r _ t e a m _ i s _ m o r e _ i m p o r t a n t _ t h a n _ a l l _ t h e _ l a u r e l s _ i n _ t h e _ w o r l d,string,
JamesCameron_2010_962.875_965.07,2.195,962.875,965.07,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i have young film makers,string,,i _ h a v e _ y o u n g _ f i l m _ m a k e r s,string,
JamesCameron_2010_965.07_968.945,3.875,965.07,968.945,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,come up to me and say you know give me some advice for doing this,string,,c o m e _ u p _ t o _ m e _ a n d _ s a y _ y o u _ k n o w _ g i v e _ m e _ s o m e _ a d v i c e _ f o r _ d o i n g _ t h i s,string,
JamesCameron_2010_968.945_970.74,1.795,968.945,970.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and i say,string,,a n d _ i _ s a y,string,
JamesCameron_2010_970.74_984.28,13.540,970.74,984.28,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,don 't put limitations on yourself other people will do that for you don 't do it to yourself don 't bet against yourself and and take risks nasa has this has this phrase that they like failure is not an option,string,,d o n _ ' t _ p u t _ l i m i t a t i o n s _ o n _ y o u r s e l f _ o t h e r _ p e o p l e _ w i l l _ d o _ t h a t _ f o r _ y o u _ d o n _ ' t _ d o _ i t _ t o _ y o u r s e l f _ d o n _ ' t _ b e t _ a g a i n s t _ y o u r s e l f _ a n d _ a n d _ t a k e _ r i s k s _ n a s a _ h a s _ t h i s _ h a s _ t h i s _ p h r a s e _ t h a t _ t h e y _ l i k e _ f a i l u r e _ i s _ n o t _ a n _ o p t i o n,string,
JamesCameron_2010_984.28_994.54,10.260,984.28,994.54,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,but failure has to be an option in art and in exploration because it 's a leap of faith and no important endeavor that required innovation,string,,b u t _ f a i l u r e _ h a s _ t o _ b e _ a n _ o p t i o n _ i n _ a r t _ a n d _ i n _ e x p l o r a t i o n _ b e c a u s e _ i t _ ' s _ a _ l e a p _ o f _ f a i t h _ a n d _ n o _ i m p o r t a n t _ e n d e a v o r _ t h a t _ r e q u i r e d _ i n n o v a t i o n,string,
JamesCameron_2010_994.54_1005.1,10.560,994.54,1005.1,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,was done without risk you have to be willing to take those risks so that 's the thought i would leave you with is that in whatever you 're doing failure,string,,w a s _ d o n e _ w i t h o u t _ r i s k _ y o u _ h a v e _ t o _ b e _ w i l l i n g _ t o _ t a k e _ t h o s e _ r i s k s _ s o _ t h a t _ ' s _ t h e _ t h o u g h t _ i _ w o u l d _ l e a v e _ y o u _ w i t h _ i s _ t h a t _ i n _ w h a t e v e r _ y o u _ ' r e _ d o i n g _ f a i l u r e,string,
JamesCameron_2010_1005.1_1010.65,5.550,1005.1,1010.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,is an option but fear is not thank,string,,i s _ a n _ o p t i o n _ b u t _ f e a r _ i s _ n o t _ t h a n k,string,
DanBarber_2010_16.09_19.402,3.312,16.09,19.402,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,so i 've known a lot of fish in my life,string,,s o _ i _ ' v e _ k n o w n _ a _ l o t _ o f _ f i s h _ i n _ m y _ l i f e,string,
DanBarber_2010_19.402_22.991,3.589,19.402,22.991,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,i 've loved only two,string,,i _ ' v e _ l o v e d _ o n l y _ t w o,string,
DanBarber_2010_22.991_25.5,2.509,22.991,25.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,that first one was a,string,,t h a t _ f i r s t _ o n e _ w a s _ a,string,
DanBarber_2010_25.5_28.2,2.700,25.5,28.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,it was more like a passionate affair,string,,i t _ w a s _ m o r e _ l i k e _ a _ p a s s i o n a t e _ a f f a i r,string,
DanBarber_2010_28.2_30.39,2.190,28.2,30.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,it was a beautiful fish,string,,i t _ w a s _ a _ b e a u t i f u l _ f i s h,string,
DanBarber_2010_30.39_32.396,2.006,30.39,32.396,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,flavorful textured,string,,f l a v o r f u l _ t e x t u r e d,string,
DanBarber_2010_32.396_37.109,4.713,32.396,37.109,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,meaty a best seller on the menu what a fish,string,,m e a t y _ a _ b e s t _ s e l l e r _ o n _ t h e _ m e n u _ w h a t _ a _ f i s h,string,
DanBarber_2010_40.388_47.272,6.884,40.388,47.272,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,even better it was farm raised to the supposed highest standards of sustainability,string,,e v e n _ b e t t e r _ i t _ w a s _ f a r m _ r a i s e d _ t o _ t h e _ s u p p o s e d _ h i g h e s t _ s t a n d a r d s _ o f _ s u s t a i n a b i l i t y,string,
DanBarber_2010_48.14_50.062,1.922,48.14,50.062,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,so you could feel good about selling it,string,,s o _ y o u _ c o u l d _ f e e l _ g o o d _ a b o u t _ s e l l i n g _ i t,string,
DanBarber_2010_52.06_55.52,3.460,52.06,55.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,i was in a relationship with this beauty for several months,string,,i _ w a s _ i n _ a _ r e l a t i o n s h i p _ w i t h _ t h i s _ b e a u t y _ f o r _ s e v e r a l _ m o n t h s,string,
DanBarber_2010_57.97_62.274,4.304,57.97,62.274,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,one day the head of the company called and asked if i 'd speak at an event,string,,o n e _ d a y _ t h e _ h e a d _ o f _ t h e _ c o m p a n y _ c a l l e d _ a n d _ a s k e d _ i f _ i _ ' d _ s p e a k _ a t _ a n _ e v e n t,string,
DanBarber_2010_63.248_65.87,2.622,63.248,65.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,about the farm 's sustainability absolutely i said,string,,a b o u t _ t h e _ f a r m _ ' s _ s u s t a i n a b i l i t y _ a b s o l u t e l y _ i _ s a i d,string,
DanBarber_2010_66.918_68.71,1.792,66.918,68.71,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,here was a company trying to solve,string,,h e r e _ w a s _ a _ c o m p a n y _ t r y i n g _ t o _ s o l v e,string,
DanBarber_2010_68.71_72.15,3.440,68.71,72.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,what 's become this unimaginable problem for our chefs,string,,w h a t _ ' s _ b e c o m e _ t h i s _ u n i m a g i n a b l e _ p r o b l e m _ f o r _ o u r _ c h e f s,string,
DanBarber_2010_73.5_75.17,1.670,73.5,75.17,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,how do we keep fish on our menus,string,,h o w _ d o _ w e _ k e e p _ f i s h _ o n _ o u r _ m e n u s,string,
DanBarber_2010_77.452_82.17,4.718,77.452,82.17,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,for the past fifty years we 've been fishing the seas,string,,f o r _ t h e _ p a s t _ f i f t y _ y e a r s _ w e _ ' v e _ b e e n _ f i s h i n g _ t h e _ s e a s,string,
DanBarber_2010_82.17_84.178,2.008,82.17,84.178,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,like we clear cut forests,string,,l i k e _ w e _ c l e a r _ c u t _ f o r e s t s,string,
DanBarber_2010_85.79_90.94,5.150,85.79,90.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,it 's hard to overstate the destruction,string,,i t _ ' s _ h a r d _ t o _ o v e r s t a t e _ t h e _ d e s t r u c t i o n,string,
DanBarber_2010_90.94_99.998,9.058,90.94,99.998,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,ninety percent of large fish the ones we love the tunas the halibuts the salmons swordfish they 've collapsed there was nothing left,string,,n i n e t y _ p e r c e n t _ o f _ l a r g e _ f i s h _ t h e _ o n e s _ w e _ l o v e _ t h e _ t u n a s _ t h e _ h a l i b u t s _ t h e _ s a l m o n s _ s w o r d f i s h _ t h e y _ ' v e _ c o l l a p s e d _ t h e r e _ w a s _ n o t h i n g _ l e f t,string,
DanBarber_2010_102.01_107.39,5.380,102.01,107.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,so for better or for worse aquaculture fish farming is going to be a part of our future,string,,s o _ f o r _ b e t t e r _ o r _ f o r _ w o r s e _ a q u a c u l t u r e _ f i s h _ f a r m i n g _ i s _ g o i n g _ t o _ b e _ a _ p a r t _ o f _ o u r _ f u t u r e,string,
DanBarber_2010_107.39_109.54,2.150,107.39,109.54,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,a lot of arguments against it,string,,a _ l o t _ o f _ a r g u m e n t s _ a g a i n s t _ i t,string,
DanBarber_2010_109.54_111.284,1.744,109.54,111.284,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,fish farms pollute,string,,f i s h _ f a r m s _ p o l l u t e,string,
DanBarber_2010_111.284_115.52,4.236,111.284,115.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,most of them do anyway and they 're inefficient take tuna a major drawback,string,,m o s t _ o f _ t h e m _ d o _ a n y w a y _ a n d _ t h e y _ ' r e _ i n e f f i c i e n t _ t a k e _ t u n a _ a _ m a j o r _ d r a w b a c k,string,
DanBarber_2010_116.998_125.874,8.876,116.998,125.874,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,it 's got a feed conversion ratio of fifteen to one that means it takes fifteen pounds of wild fish to get you one pound of farm tuna,string,,i t _ ' s _ g o t _ a _ f e e d _ c o n v e r s i o n _ r a t i o _ o f _ f i f t e e n _ t o _ o n e _ t h a t _ m e a n s _ i t _ t a k e s _ f i f t e e n _ p o u n d s _ o f _ w i l d _ f i s h _ t o _ g e t _ y o u _ o n e _ p o u n d _ o f _ f a r m _ t u n a,string,
DanBarber_2010_125.874_130.312,4.438,125.874,130.312,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,not very sustainable doesn 't taste very good either,string,,n o t _ v e r y _ s u s t a i n a b l e _ d o e s n _ ' t _ t a s t e _ v e r y _ g o o d _ e i t h e r,string,
DanBarber_2010_130.89_132.5,1.610,130.89,132.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,so here finally,string,,s o _ h e r e _ f i n a l l y,string,
DanBarber_2010_133.16_136.866,3.706,133.16,136.866,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,was a company trying to do it right i wanted to support them,string,,w a s _ a _ c o m p a n y _ t r y i n g _ t o _ d o _ i t _ r i g h t _ i _ w a n t e d _ t o _ s u p p o r t _ t h e m,string,
DanBarber_2010_138.6_143.36,4.760,138.6,143.36,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,the day before the event i called the head of pr for the company,string,,t h e _ d a y _ b e f o r e _ t h e _ e v e n t _ i _ c a l l e d _ t h e _ h e a d _ o f _ p r _ f o r _ t h e _ c o m p a n y,string,
DanBarber_2010_143.36_147.09,3.730,143.36,147.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,let 's call him don,string,,l e t _ ' s _ c a l l _ h i m _ d o n,string,
DanBarber_2010_147.09_156.45,9.360,147.09,156.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,don i said just to get the facts straight you guys are famous for for farming so far out to sea you you don 't pollute that 's right he said we 're so far out,string,,d o n _ i _ s a i d _ j u s t _ t o _ g e t _ t h e _ f a c t s _ s t r a i g h t _ y o u _ g u y s _ a r e _ f a m o u s _ f o r _ f o r _ f a r m i n g _ s o _ f a r _ o u t _ t o _ s e a _ y o u _ y o u _ d o n _ ' t _ p o l l u t e _ t h a t _ ' s _ r i g h t _ h e _ s a i d _ w e _ ' r e _ s o _ f a r _ o u t,string,
DanBarber_2010_156.45_158.99,2.540,156.45,158.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,the waste from our fish gets distributed,string,,t h e _ w a s t e _ f r o m _ o u r _ f i s h _ g e t s _ d i s t r i b u t e d,string,
DanBarber_2010_158.99_163,4.010,158.99,163,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,not concentrated and then he added,string,,n o t _ c o n c e n t r a t e d _ a n d _ t h e n _ h e _ a d d e d,string,
DanBarber_2010_163_165.438,2.438,163,165.438,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,we 're basically a world unto ourselves,string,,w e _ ' r e _ b a s i c a l l y _ a _ w o r l d _ u n t o _ o u r s e l v e s,string,
DanBarber_2010_167.17_171.606,4.436,167.17,171.606,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,that feed conversion ratio two point five to one he said best in the business,string,,t h a t _ f e e d _ c o n v e r s i o n _ r a t i o _ t w o _ p o i n t _ f i v e _ t o _ o n e _ h e _ s a i d _ b e s t _ i n _ t h e _ b u s i n e s s,string,
DanBarber_2010_172.79_177.96,5.170,172.79,177.96,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,two point five to one great two point five to one what what are you feeding sustainable proteins he said,string,,t w o _ p o i n t _ f i v e _ t o _ o n e _ g r e a t _ t w o _ p o i n t _ f i v e _ t o _ o n e _ w h a t _ w h a t _ a r e _ y o u _ f e e d i n g _ s u s t a i n a b l e _ p r o t e i n s _ h e _ s a i d,string,
DanBarber_2010_179.56_181.89,2.330,179.56,181.89,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,great i said got off the phone,string,,g r e a t _ i _ s a i d _ g o t _ o f f _ t h e _ p h o n e,string,
DanBarber_2010_182.47_184.86,2.390,182.47,184.86,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,and that night i was lying in bed and i thought,string,,a n d _ t h a t _ n i g h t _ i _ w a s _ l y i n g _ i n _ b e d _ a n d _ i _ t h o u g h t,string,
DanBarber_2010_185.5_187.604,2.104,185.5,187.604,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,what the hell is a sustainable protein,string,,w h a t _ t h e _ h e l l _ i s _ a _ s u s t a i n a b l e _ p r o t e i n,string,
DanBarber_2010_192.08_199.64,7.560,192.08,199.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,so the next day just before the event i called don i said don what are some examples of sustainable proteins he said he didn 't know,string,,s o _ t h e _ n e x t _ d a y _ j u s t _ b e f o r e _ t h e _ e v e n t _ i _ c a l l e d _ d o n _ i _ s a i d _ d o n _ w h a t _ a r e _ s o m e _ e x a m p l e s _ o f _ s u s t a i n a b l e _ p r o t e i n s _ h e _ s a i d _ h e _ d i d n _ ' t _ k n o w,string,
DanBarber_2010_200.81_205.53,4.720,200.81,205.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,he would ask around well i got on the phone with a few people in the company no one could give me a straight answer,string,,h e _ w o u l d _ a s k _ a r o u n d _ w e l l _ i _ g o t _ o n _ t h e _ p h o n e _ w i t h _ a _ f e w _ p e o p l e _ i n _ t h e _ c o m p a n y _ n o _ o n e _ c o u l d _ g i v e _ m e _ a _ s t r a i g h t _ a n s w e r,string,
DanBarber_2010_206.09_210.45,4.360,206.09,210.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,sph,,DanBarber,string,,until finally i got on the phone with the head biologist,string,,u n t i l _ f i n a l l y _ i _ g o t _ o n _ t h e _ p h o n e _ w i t h _ t h e _ h e a d _ b i o l o g i s t,string,
